seed_index,seed,derivation_path,address_index,address,public_key,private_key,private_key_wif,script_semantics
1,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/0'/0'/0',0,1GyNWR7LPXdLSHeN4nE4b9P3gNEcjZkmzd,0294f267b6174c3694da97f7e554069a7ef475a699753d9c7b568cc35fb0184a4d,402b878469fdc3574114070c4c3e3b80bba959157b8f26449290453cdda18f9d,KyNSzr7jYueYWvsg4cKhwQEmrXCwYmkVAc4qpUX3NU6AqqyNSK7X,P2PKH
1,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/0'/0'/1',1,1GPruf7qZWTKbAmUH351MAwNpMVqJHjfUT,0386bed3c7eac5487da18d35f1712e70a1770efe1b0afede80c79ecadcd39e0cd1,8771aa9d6b298482fac85f9943d36f77bb31d7ebb00915a0c791d4f6ca53b10f,L1kzjvx2T4XNxpxVSUvKkCujDNZ1ex5iiRo3uGVEo8wMavEP79pd,P2PKH
1,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/44'/0'/0'/0/0',0,1Jo3qrSUxWYYJdhDawJ58QU7wtyVtqAK5A,0289b86dfa13ad977c57c1a36d94a43b9abe6a62f240e9172556a5ab613208d259,8e9c39916532aecaea1b59f85d1183200ab26b08012e1242c21582a61f9876b7,L1zvhGE4WoJ1ds17ku9StUqP3x2PH15CUY26DnMgZuMi4jWhoG1w,P2PKH
1,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/44'/0'/0'/0/1',1,1EhRxsqMeyVTpzYwRBzh2QwfrVcLMBQyYq,02ffe750f768a86b9f14bd38bffb20228599db9eb4879f4665aed03c0bb8465c29,db21200884b7b30fe7843ca54b634ddb4841f9d3480dd281980e4be30833c270,L4ZfoRrGA9NbrsRCXJupK3kynJnNkbYPPNKgcxtaLHq8hs6yaX4a,P2PKH
1,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/49'/0'/0'/0/0',0,33ML21FE9QSqh9wizdQbZsHfE41vwkRT78,020d92320d95bafbde12605fddf798f3bf99f7f81bcabe8ff1215d0a66603407d6,92e1fcce38704ef07fcbffb1e7dccdfd42a7a9702bb51d00c00e135c8d1e8e23,L29EPxkvYEucHGyXz5sHnzmkU9VQQDHG98wB2kMRG5U4Gxmb2PeA,P2WPKH nested in P2SH
1,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/49'/0'/0'/0/1',1,33PajXTiRLXvJsSxHnPKZpTRcdWK3HP83h,02594db44aa766bcc1cc81c717818085b1940bf43469bd6ee9c3fc8e78ba4f95d5,d47a3b5bac85939ec4e59644b04df91e5c817348ab8e5b2ca6b8e0131f1cce0a,L4LjqJix2A3UVAvRPLbjUFsbM1kHjXJ6T9BxYsH7kYc3mxJNCB6X,P2WPKH nested in P2SH
1,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/84'/0'/0'/0/0',0,bc1qnc9umhdc04u0u5qfg0qu3aj75wvfps4z4sj7g6,02b0ec1ee8e46c9330f9e23a2eb9576765a8815e858bd4d7d5c492c5d71543fbb4,11db5a5af9a4ed7a2d0c637b92106e6e874dc6c9cb6ac058b680e79b850355db,KwpRSjWsMRSaHv45sVFRftZLUJG9jrPM7J474U57ycBFMaxLjJXF,P2WPKH
1,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/84'/0'/0'/0/1',1,bc1q76nvc5jg2zz3uv8pcsjq6h38dvvms5pf3jmw3m,03bcbe624058948f696bb3d17c1fe1397672d897d386e5e462f4faaaa2fe19ed93,24a141d55e664bda2be1eb24f38c5469008cc0571f64bbf106c61a50a91313b9,KxSv179DJ1YbCwqxCSbr3fRfi24KCwtUAXof7KVyCitmMvXWqsLq,P2WPKH
1,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/0/0',0,3HWZMAtc7MyENWguyhWaLrLjXpWTMpfZLh,028d59eab375e2cbc7de3539c18590f7b1ce121702bfaa5e9e92e2b715549ed283,baef153ed1d9cd0943086e02c0f0a360847d84822dfb018f10c2fc50e9ce8da2,L3V5wXPbC7VmDyh53LUPmYa28yRPz3Vu9Qwmkm6wcU3n8x8aRtDd,P2WPKH nested in P2SH
1,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/0/0',1,bc1qe59ssevhzy9v76syff0508ml97xm0rstcfdw0y,028d59eab375e2cbc7de3539c18590f7b1ce121702bfaa5e9e92e2b715549ed283,baef153ed1d9cd0943086e02c0f0a360847d84822dfb018f10c2fc50e9ce8da2,L3V5wXPbC7VmDyh53LUPmYa28yRPz3Vu9Qwmkm6wcU3n8x8aRtDd,P2WPKH
1,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/0/1',2,3FmxkRjhFeCtoQdeYU2ubGB4NsnUGFMEFJ,0233ec633bbd7eaa6a2535a265b8ee8d422343c943454f72150d47a58b95af2097,d79d6deddb04f6a2f2575ae751e4d8b9a94fa8042fb01dbad7a22b7c8798f269,L4SqZuiDs6m5tTfGMZT5ZX5hfPKqhP2DZZT1zbBtcLavan7TJH71,P2WPKH nested in P2SH
1,motor venture dilemma quote subject magnet keep large dry gossip bean paper,m/0/1',3,bc1qavf2aluhaehmx8jc2nf2jz23enuh9m6esmxzy8,0233ec633bbd7eaa6a2535a265b8ee8d422343c943454f72150d47a58b95af2097,d79d6deddb04f6a2f2575ae751e4d8b9a94fa8042fb01dbad7a22b7c8798f269,L4SqZuiDs6m5tTfGMZT5ZX5hfPKqhP2DZZT1zbBtcLavan7TJH71,P2WPKH
2,abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon about,m/0'/0'/0',0,16fWWdLokmpctATuim8q5SvAu1GR9prV5m,026fe19b94967c5159c9afaf8eb2870abed5fa0405ae091e4abc69487f7660b8a1,5698780109efd1fbd31b352bf28a67924b254fa67e3693319a742a42a265e506,Kz83MSSkKMCyVrehwTaG2bHyVhp8itNNKMBLAGkShLaV2xqoX2ZD,P2PKH
2,abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon about,m/0'/0'/1',1,17gmJKxBQgF2nFR8VyttWMzSzudmW2LadU,03f5c87bacec5d0063dab48408e9fe7b1e7847179ac15767053f2ec7e513135d0a,3178c3ea966519d01ea8e0dc3cef6a9f533a63a07320db90558ec36bae2d1c88,Kxssr6A9u9Qd1Sa5gjhxkJSpXdn24RzoRrRnyiwYqfEEd3acibsJ,P2PKH
2,abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon about,m/44'/0'/0'/0/0',0,1NgVJi2e9v7pf6jYuqMo9bhJhH5GRwvSiQ,03953935b5128a28752a960d7c9641176ee8c6c70fb0964e0f3231c195ba6a2cc5,64b43677f7ba50565530bbeef0d6a041d40b0b01bedc8176f0ec031fca1ef367,KzbTzbKeotsem631kMcsvxovtH8atjurUwyNo7baXNN3G1nKkiVx,P2PKH
2,abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon about,m/44'/0'/0'/0/1',1,1Br1iDx4gxJCg7NqPvaXnRnqTSzHeGxseD,02d448c4ab459d261020f6052c705cfe7c67a30dfda691cc6f6d239bc87996b733,6ed75fe864eaa0ca12f8fff8f6a78cac373545f63c05d137948c7eb7fb5963e8,KzwAvX5sYb89vH2dFMTCipAMvAUAoXvst2LRA23tGQ6dPFX6dxd4,P2PKH
2,abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon about,m/49'/0'/0'/0/0',0,3FkmL1FpK3nnZHrt8JxRr9gNB2yTTDYbm4,03482fed2e6b0655c1ecc3090b12e290629b7ade62fc6ce142ed320eaf7c5aa31c,eb0b27cafcf42c824aad96556620e04778cc6fd78102682dc664cbba65c1a096,L56c34m1hg1hr6cXjWfrzFA3W55bJicisptfJbA8gicrP6zDHCFs,P2WPKH nested in P2SH
2,abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon about,m/49'/0'/0'/0/1',1,3FL4MomMCjwBFFdh8MFN8k6QFkk5y9D2JN,02b131ac04fa2cecf568af4259dc7aa2a6bd58a18644f2de37a235b74efc97a516,1171c00de8e8488074db3e4558406539ee74f036f33d6b9ba666492a428188d3,KwocwFfQpwNnCiCgkRVkZdojQfge12ZTCpu8267MJzAJtgXj7TFa,P2WPKH nested in P2SH
2,abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon about,m/84'/0'/0'/0/0',0,bc1qzqvjup3rktlrf73znrpzk4624qz53wevx0uppa,025839ae646eef65214b965d88a3cc09b6add4f67e52277a42bb5330b45f21e689,2375550a6a4e4899c639977b09769cb1feadb18c1dc2e02ca83010b9c45fca4d,KxQduvengQDdUgp8LZ73XXpswQYzKb3AXc1gedGp2oJu4mTjvNAd,P2WPKH
2,abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon about,m/84'/0'/0'/0/1',1,bc1qxddz3r05vresrk5x0p25duyzp8vwear7y8ha33,03bfa4a7eb0fa1ccbaa7596aeeb3ac1198c9e5eb7cfd958f396fe5843b4b79e7ca,a301124610b80f94854a8f66b640461a1fe3c64201c8bf8bbeb145b33172bcd0,L2gZznCuktRfnXAPBaEezDTB3wFUFm1Kkou3higacJvfUyMhudDC,P2WPKH
2,abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon about,m/0/0',0,3PeVm969ZiPj6dLqHjRme5LvqTUqQw1RTt,032728506cc374bc6ff1ec1cb60dcebd45f0acda8728bf7d49dd0efa09e112f9a1,354c6b188698174174cb3814768d8e6140e7c2bcf1635aeca794e3cedcdc6ad1,Ky1KJ1eQxq49dUdzbfTT9YFBBch9j2LjFd94uZYRs1kpdYKD1D7y,P2WPKH nested in P2SH
2,abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon about,m/0/0',1,bc1qk9g89g74z34278xdx0m6dsd3f4lh98vq2dywrf,032728506cc374bc6ff1ec1cb60dcebd45f0acda8728bf7d49dd0efa09e112f9a1,354c6b188698174174cb3814768d8e6140e7c2bcf1635aeca794e3cedcdc6ad1,Ky1KJ1eQxq49dUdzbfTT9YFBBch9j2LjFd94uZYRs1kpdYKD1D7y,P2WPKH
2,abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon about,m/0/1',2,34yQPKSTefJj2qWsbiU9F2jcxRgbqztDU6,03e3fb08056f82f96ea7f5b5549bf8c11b8d16db08be2c874ae3bd88335e157311,9fe983d753e9d03e47b1294dca98b9603e59526179629af2f12e922b11795dca,L2aZPXyoeTPwmB1o6ZaytHL4m3FGoQAY3pGKKSgnQk9LuFo7w5sV,P2WPKH nested in P2SH
2,abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon abandon about,m/0/1',3,bc1qv92de44k0egdaqd6cas5prcnwer3nc7428ry0w,03e3fb08056f82f96ea7f5b5549bf8c11b8d16db08be2c874ae3bd88335e157311,9fe983d753e9d03e47b1294dca98b9603e59526179629af2f12e922b11795dca,L2aZPXyoeTPwmB1o6ZaytHL4m3FGoQAY3pGKKSgnQk9LuFo7w5sV,P2WPKH
3,legal winner thank year wave sausage worth useful legal winner thank yellow,m/0'/0'/0',0,1FbrKpAPTJ184fjmgrP41reB6MqA5vjnRS,02d975b98c96a7921658b04c40bedf4d4c505a8ff50631e6a973b7023a918458d2,cef910f622c9563f43378200b2178b9542c320cf1852e900658e2e083bd80e30,L4A3E4ZH4h9yer8aawkqzVKwSXzAgnQ3bf5AZRn8m288cwyrAgDy,P2PKH
3,legal winner thank year wave sausage worth useful legal winner thank yellow,m/0'/0'/1',1,1FYm9fH7JvKHPg7rFgFXKbn35uermBvquv,027cb087e448e2d8994c05922f30da4d46642a2eae028c1b76fa54498000de5c9b,e469fd2d9470e0143ca693b937e30e019fd853652089f93d767d2d03cfd28de0,L4sibE4xQ1HYTnpCfL3RBb6Yb2BPK2EGCjwynqyyNCUg2VcVZ1d9,P2PKH
3,legal winner thank year wave sausage worth useful legal winner thank yellow,m/44'/0'/0'/0/0',0,17DQwJNEHXndDe4SK8zXWdMyaKqPM8N1WG,0385e045beae8b660e2d96f2ea46c2547f266aca4a2da7704ea21d0509fdc46b3d,9022fea255c803f521de9d82cd0d36d43d89f54c40dc7710da478b70144be8d9,L23tnxEakU2qdKgp2uYJBWecv3iJ23XKxBTNDgDKzBGSRA2crG4N,P2PKH
3,legal winner thank year wave sausage worth useful legal winner thank yellow,m/44'/0'/0'/0/1',1,1GBnQ9z88U1jkZmTSi2ceE9u5QE7aHC5vA,0387479cd25bf2a0db46fc21ebeb4a7861c2ca541b4badca792af599c0c27866b0,39e676f2fd6c83aa8acabc7428760e52c91f9789773617eaac8f984fc3cf1c5f,KyAG7d88AJ9ArEeT8FDCVnJ2TNe279C2kgFiSQkF79cdo8TaHHro,P2PKH
3,legal winner thank year wave sausage worth useful legal winner thank yellow,m/49'/0'/0'/0/0',0,3B1VCW4MYMqNHsuxFdyCpW8UmksvpW3Gku,03fda54e373ad7bc6efe8b8c07f849feb3c1ef71d3435bfcd0513035e680d79e43,987094560a56bb2cda9d16183f75c093b558fa8aee8e3208c501acffd2d01f61,L2L2vARgyL32655ZHs8xvqFnTcY2zr9U8rpP476D3TC29euF81tD,P2WPKH nested in P2SH
3,legal winner thank year wave sausage worth useful legal winner thank yellow,m/49'/0'/0'/0/1',1,34YXzMGQQzxZGG9LpeSyGHMnQWqXAgwXmB,02af9f6e2e3968e1a6ae4827fbad09924c0e5e03498d04b8454a26d8294920ffb1,37063fbf212329b89af4742c1733bf147deab36464ce34fff0c5316e1d9dd8a1,Ky4fsyzBUKD3ocXjdBUXvppaU9camnFstfpz8aoMaHHZUahB5gom,P2WPKH nested in P2SH
3,legal winner thank year wave sausage worth useful legal winner thank yellow,m/84'/0'/0'/0/0',0,bc1qgryqtcdedvh4q4huj58jj8yprqmtzzqr5qhxju,02943e40a9ec903df5da310ad222bccb4ad43bbdfe028a354d29627bc5c8d8866f,f433e7eed784748ae97834c694e970744474775eb0deb83f53e2b149dc2ee492,L5QQga6K6qHmriBPRrVcTAFJUkxK2zkkL2igNrC6PWBG6T6qiGu9,P2WPKH
3,legal winner thank year wave sausage worth useful legal winner thank yellow,m/84'/0'/0'/0/1',1,bc1q7z346e5nvfsezk7jtwty98sg4yeek3zh223xnd,02138bb3cd32957ce05eb3c48f173e82748b3d95db78ad99719e160d89036962af,6243b2e9418a4a4cabc799053720f0622ea659e4650df47a28131e9aa29b6352,KzWixDuLhX3Aq6DU3eoVPFN6iLRAnGffxUh7g9LxoSMbqgfNaycA,P2WPKH
3,legal winner thank year wave sausage worth useful legal winner thank yellow,m/0/0',0,37YuUshFmub9Ghujw3tuZxKdFHsERabtqX,030dc58baffee114469ed2a115632d8216436f2e2134304e8a62c6f1204bacf1de,cedfd43f48c33195f9d64e0bf8d3fc6a14ac6c7757385c1f1edaff366d20767d,L49r7QtKmq9XuDkJYBLVpr5jug8aJP9b78KBh3S6Ygx2M6pqGhXZ,P2WPKH nested in P2SH
