seed_index,seed,derivation_path,address_index,address,public_key,private_key,private_key_wif,script_semantics
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/0'/0'/0',0,1HddAhuJMAijjANG7U7UqG4BKpcp6HCtEW,0206fe3159d0a5283a3a7f5a19a24946117450018c07d606faabe7bfd490d4f113,4c054448ba4b5816502657670e65ed3434613ca4860e7accd3cf2ff28c564299,KymV5bao4XYJBdvP6hJWrK27P9EdKG6Keq7Kxmb8Hbk7YK23Jxf6,P2PKH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/0'/0'/1',1,1Du2o83nHj5bLgUZfS8phuvuVRqaHNYTnu,02b8678e15139e633914e81f8432e9ffe701b702fe0ad3c8d8bfc30b452640a492,0a1b2d3d5719bd9f500db6d640a947bb4917bca6c927ce6e8a18f127b2e27324,KwZMbcd6oKT81cMVj5MndAy2XsNsUzwBhLbgQKdWGPxrNb92j6ur,P2PKH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/44'/0'/0'/0/0',0,1PGsukRDhhMo3fWAB72CQAnuFy5qvLZVku,031373345a59d2cfe0af6c794937e832779c15a95b9a2712cbb1c28b2cf99e2a2c,541dc4897bd90ac09c001280918b0a5320fcf9793b13ba5d31aae665de1bf3e3,Kz3DprSV6MTpWT5zwkUwggGdsymUV5gTvWznz7SuiKp7zRQgqrKQ,P2PKH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/44'/0'/0'/0/1',1,1TcufUFV9Epr9YYNDUZUTGYzs1cVCx2EU,03064116d89322a0ca7c8e9f101a82f8db1c48c4263457a1041077367c759b2e29,a903f56abeddd4bd93a4ba13bf18172aba8e1766ac760d501e3ac7ba10b17974,L2tFjbCARdgKLAE6DMASXYDKfxKJ1B2G2DN2sW6VL2h7nd5c8deK,P2PKH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/49'/0'/0'/0/0',0,38PRUC6hVRrJWLtWkT6K2jwWeZmjn8imgs,037d33689a0cca74d5291a34d7bf5ef4b1bc21baa652ecf6b997727334ad4d05be,c361e655026d9fac809da09e08ee5d4b414c22818345555e8c3ea619dc1c6cc1,L3mWTmwkZcNAfFinJS1WLRg5b7jRagKsDNDBJ1kmbxREDQnP27P5,P2WPKH nested in P2SH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/49'/0'/0'/0/1',1,3BK7aUqQtUpqVAcwNJujYARhfMthLk9GNj,036aab6ea4483f79bb760ffe0ba5afbc1a4f96766cff714d943820d0c4616978ed,49e0bb4225d8c1658a8dfc3f17d0da730948b280c46f9c2ca57282b324dcdd04,KyhKVzxm1Qy8pBK49TGyMHSik3EkUSXjXExr4iq7EZ8nZTLYhnTA,P2WPKH nested in P2SH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/84'/0'/0'/0/0',0,bc1qvfuqfv0479qht6yadm0cgav0nmyalhygk5crdq,021f047ee3559f31204d0bffa05fc48a2d1a5c9bb74ea5a7a430356b0e415cff77,64679f62538223f295e60c26dcef66cc42b6e46abe30ff54b4019180754eccce,KzatGCWvv9zBFTcoFwXXX3wZwrLer2byR8VjrDTquoXJmN86ATAV,P2WPKH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/84'/0'/0'/0/1',1,bc1qmg7ptnut4sahnyxvqh7tq4ukv59ecqar7ks66x,03c131f30167147e9f33f0d7cd6026e0fd0c6f257ae3fccdf8924a935fd36c5cda,f67c4ab4035e57f98a2197160b639f17631a75fd2eefc6769285e8092f1d29dc,L5Ur3vUfLhf28aNqXBwr2Ek8ZtV6QLk37ZWZniePPGTRzYeNZhdX,P2WPKH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/0/0',0,3E85Te9UykbHStUaXvoJgZyYbJEPbpkdu4,03019e4bc72d379ad6ffb5a71f8b39628848ea623ecb3f3207cd738d8b167fe57d,c621d6a010fdaea42504be3baeddc8fcbe933219adb4c98c718f77090050deae,L3rrUwgbS3DFGvpiYsWHjx4BptRPFVfmDypZiep54mFbYCkgnmZR,P2WPKH nested in P2SH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/0/1',1,38Yat4aYng2qc7qfyxyDUShbzknzsaQLfC,026e06b826ed8d114246beb4f9f2aa4543d58932a751f967511afc5e50ce9b4736,0fcd7d21ae4e4b120b3f0703800297d66ea080b24b10ceb17151cf16be170bb7,KwkRrErppRJfSC3qV3gk7hJhxpEkp83haPeVXviLz7tEg2AjP7Ub,P2WPKH nested in P2SH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/0/0',0,bc1qltyt3rvxnjs2jjmjgpshlels3jnudmvtaq0lj0,03019e4bc72d379ad6ffb5a71f8b39628848ea623ecb3f3207cd738d8b167fe57d,c621d6a010fdaea42504be3baeddc8fcbe933219adb4c98c718f77090050deae,L3rrUwgbS3DFGvpiYsWHjx4BptRPFVfmDypZiep54mFbYCkgnmZR,P2WPKH
0,hard split scrap crater tomorrow during panda shoot adjust glance prepare hawk,m/0/1',1,bc1qggg4klyq4u0lmyderjcq7d2gqagqarwdre8wts,026e06b826ed8d114246beb4f9f2aa4543d58932a751f967511afc5e50ce9b4736,0fcd7d21ae4e4b120b3f0703800297d66ea080b24b10ceb17151cf16be170bb7,KwkRrErppRJfSC3qV3gk7hJhxpEkp83haPeVXviLz7tEg2AjP7Ub,P2WPKH
